time,total load actual,price actual, Barcelona_temp,Bilbao_temp,Madrid_temp,Seville_temp,Valencia_temp, Barcelona_humidity,Bilbao_humidity,Madrid_humidity,Seville_humidity,Valencia_humidity, Barcelona_wind_speed,Bilbao_wind_speed,Madrid_wind_speed,Seville_wind_speed,Valencia_wind_speed, Barcelona_pressure,Bilbao_pressure,Madrid_pressure,Seville_pressure,Valencia_pressure, Barcelona_rain_1h,Bilbao_rain_1h,Madrid_rain_1h,Seville_rain_1h,Valencia_rain_1h, Barcelona_snow_3h,Bilbao_snow_3h,Madrid_snow_3h,Seville_snow_3h,Valencia_snow_3h, Barcelona_clouds_all,Bilbao_clouds_all,Madrid_clouds_all,Seville_clouds_all,Valencia_clouds_all, Barcelona_weather_main,Bilbao_weather_main,Madrid_weather_main,Seville_weather_main,Valencia_weather_main, Barcelona_weather_description,Bilbao_weather_description,Madrid_weather_description,Seville_weather_description,Valencia_weather_description,social_text,day_type,is_holiday_int
2018-05-14 09:00:00+00:00,31514.0,59.72,288.15,283.49,286.12,290.54,291.15,47.0,87.0,54.0,45.0,34.0,2.0,1.0,4.0,3.0,0.0,1015.0,1022.0,1020.0,1019.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,20.0,0.0,0.0,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,few clouds. Today is Workday.,broken clouds. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-14 10:00:00+00:00,31723.0,60.82,289.15,283.93,287.72,292.54,293.15,45.0,87.0,51.0,37.0,30.0,2.0,2.0,1.0,2.0,1.0,1015.0,1023.0,1020.0,1019.0,1017.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,40.0,0.0,0.0,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,few clouds. Today is Workday.,light rain. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-14 11:00:00+00:00,31628.0,61.05,290.15,286.49,288.72,293.54,295.15,42.0,77.0,48.0,37.0,24.0,2.0,4.0,3.0,3.0,3.0,1015.0,1023.0,1019.0,1018.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,40.0,0.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-14 12:00:00+00:00,30734.0,61.16,291.15,286.49,289.7,295.54,296.15,42.0,77.0,42.0,28.0,23.0,5.0,5.0,2.0,3.0,1.0,1014.0,1023.0,1019.0,1018.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,40.0,0.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-14 13:00:00+00:00,29980.0,59.58,290.65,287.49,289.72,296.54,297.15,48.0,67.0,45.0,29.0,35.0,6.0,5.0,2.0,3.0,2.0,1014.0,1023.0,1019.0,1017.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,75.0,0.0,40.0,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,scattered clouds. Today is Workday.,Workday,Workday,0
2018-05-14 14:00:00+00:00,29598.0,59.28,291.15,287.04,290.12,297.54,296.15,48.0,62.0,39.0,27.0,28.0,5.0,4.0,2.0,3.0,7.0,1014.0,1024.0,1019.0,1016.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,75.0,0.0,40.0,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,scattered clouds. Today is Workday.,Workday,Workday,0
2018-05-14 15:00:00+00:00,29422.0,59.16,290.65,287.04,290.53,298.54,294.15,51.0,62.0,42.0,27.0,43.0,4.0,5.0,3.0,3.0,5.0,1014.0,1024.0,1019.0,1015.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,75.0,0.0,40.0,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,scattered clouds. Today is Workday.,scattered clouds. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,scattered clouds. Today is Workday.,Workday,Workday,0
2018-05-14 16:00:00+00:00,28956.0,59.49,290.15,286.49,291.32,298.54,294.15,59.0,67.0,34.0,29.0,43.0,4.0,6.0,3.0,1.0,6.0,1015.0,1024.0,1019.0,1015.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,20.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,scattered clouds. Today is Workday.,scattered clouds. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-14 17:00:00+00:00,28989.0,59.41,290.15,286.04,292.15,299.54,294.15,55.0,71.0,32.0,30.0,37.0,3.0,5.0,4.0,5.0,5.0,1015.0,1024.0,1019.0,1014.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,20.0,20.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-14 18:00:00+00:00,29500.0,62.42,289.15,285.49,292.15,298.54,293.15,62.0,71.0,32.0,31.0,49.0,3.0,5.0,3.0,5.0,4.0,1015.0,1024.0,1018.0,1014.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,20.0,20.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-14 19:00:00+00:00,30870.0,63.83,288.15,284.93,291.15,298.54,293.15,67.0,71.0,34.0,34.0,52.0,3.0,4.0,3.0,4.0,4.0,1016.0,1024.0,1018.0,1014.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,20.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-14 20:00:00+00:00,29537.0,62.84,287.15,283.93,289.67,294.94,290.15,66.0,76.0,38.0,40.0,72.0,2.0,4.0,1.0,3.0,5.0,1017.0,1025.0,1019.0,1015.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-14 21:00:00+00:00,26959.0,59.23,286.65,282.93,288.43,292.94,290.15,66.0,81.0,47.0,49.0,77.0,2.0,2.0,3.0,2.0,3.0,1018.0,1025.0,1019.0,1015.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-14 22:00:00+00:00,25521.0,57.72,286.65,282.93,287.72,290.94,290.15,66.0,81.0,44.0,59.0,77.0,1.0,2.0,4.0,2.0,2.0,1018.0,1025.0,1019.0,1015.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-14 23:00:00+00:00,24105.0,54.39,285.65,281.93,286.15,289.94,289.15,81.0,81.0,47.0,63.0,72.0,0.0,1.0,3.0,1.0,3.0,1018.0,1025.0,1020.0,1016.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-15 00:00:00+00:00,23214.0,49.67,284.65,282.49,285.15,289.54,289.15,81.0,81.0,50.0,63.0,72.0,2.0,1.0,3.0,3.0,2.0,1018.0,1025.0,1020.0,1016.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-15 01:00:00+00:00,22721.0,46.79,284.15,282.04,283.15,288.33,289.15,87.0,87.0,57.0,59.0,48.0,0.0,1.0,2.0,2.0,3.0,1017.0,1025.0,1020.0,1015.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-15 02:00:00+00:00,22631.0,46.68,283.15,281.49,282.15,287.33,288.15,87.0,87.0,57.0,63.0,47.0,1.0,0.0,1.0,3.0,3.0,1017.0,1025.0,1020.0,1015.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-15 03:00:00+00:00,23053.0,49.95,283.15,282.04,281.15,287.33,286.15,87.0,87.0,61.0,59.0,76.0,1.0,0.0,1.0,2.0,2.0,1016.0,1024.0,1020.0,1015.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-15 04:00:00+00:00,24656.0,56.23,283.15,281.49,280.58,286.94,287.15,81.0,93.0,56.0,62.0,54.0,2.0,0.0,1.0,0.0,4.0,1016.0,1024.0,1020.0,1015.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-15 05:00:00+00:00,26783.0,61.73,283.65,281.49,280.15,286.33,285.15,71.0,93.0,59.0,62.0,62.0,3.0,1.0,0.0,3.0,1.0,1016.0,1024.0,1020.0,1015.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-15 06:00:00+00:00,29045.0,67.5,284.65,281.93,279.86,286.94,285.15,66.0,87.0,59.0,62.0,58.0,2.0,1.0,1.0,4.0,2.0,1016.0,1024.0,1020.0,1015.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-15 07:00:00+00:00,30278.0,65.15,286.15,282.93,282.1,287.94,288.15,62.0,76.0,56.0,63.0,38.0,1.0,2.0,2.0,2.0,4.0,1016.0,1024.0,1020.0,1016.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-15 08:00:00+00:00,30979.0,62.28,288.15,284.38,283.93,289.62,289.15,54.0,71.0,43.0,51.0,38.0,4.0,4.0,1.0,3.0,3.0,1016.0,1024.0,1020.0,1016.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-15 09:00:00+00:00,31215.0,62.53,289.65,285.49,285.91,293.33,292.15,48.0,71.0,33.0,35.0,29.0,4.0,5.0,1.0,6.0,1.0,1016.0,1025.0,1020.0,1016.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-15 10:00:00+00:00,31446.0,62.65,290.65,286.04,287.5,295.94,293.15,52.0,71.0,33.0,29.0,30.0,5.0,5.0,1.0,6.0,1.0,1016.0,1025.0,1020.0,1016.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,0.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-15 11:00:00+00:00,31419.0,61.81,292.15,287.04,289.72,297.54,294.15,45.0,67.0,45.0,27.0,30.0,5.0,5.0,2.0,6.0,1.0,1016.0,1025.0,1019.0,1016.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,0.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-15 12:00:00+00:00,30497.0,60.97,294.15,286.49,291.12,298.54,295.15,40.0,67.0,32.0,26.0,28.0,3.0,6.0,2.0,6.0,1.0,1015.0,1025.0,1019.0,1015.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,0.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-15 13:00:00+00:00,29801.0,59.1,295.65,288.04,293.1,299.54,295.15,38.0,67.0,30.0,26.0,35.0,2.0,6.0,4.0,4.0,5.0,1015.0,1024.0,1018.0,1014.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,0.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-15 14:00:00+00:00,29388.0,57.52,295.15,288.04,293.91,300.15,295.15,43.0,67.0,30.0,28.0,37.0,5.0,5.0,2.0,4.0,6.0,1014.0,1024.0,1018.0,1014.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-15 15:00:00+00:00,29264.0,57.03,293.65,287.49,294.91,301.15,295.15,56.0,67.0,31.0,23.0,40.0,5.0,5.0,1.0,2.0,6.0,1014.0,1024.0,1017.0,1013.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-15 16:00:00+00:00,28837.0,55.4,292.15,288.04,295.51,301.15,295.15,59.0,63.0,31.0,21.0,43.0,4.0,4.0,2.0,4.0,6.0,1015.0,1023.0,1016.0,1012.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,20.0,0.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-15 17:00:00+00:00,28786.0,57.4,291.65,287.48,295.72,301.54,294.15,63.0,67.0,28.0,20.0,49.0,4.0,3.0,2.0,2.0,6.0,1015.0,1023.0,1016.0,1012.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,0.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-15 18:00:00+00:00,29538.0,59.53,290.15,287.04,295.93,301.15,293.15,77.0,67.0,31.0,23.0,60.0,4.0,3.0,1.0,1.0,4.0,1015.0,1023.0,1015.0,1011.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-15 19:00:00+00:00,31181.0,62.58,290.15,286.27,294.64,300.6,292.15,77.0,67.0,35.0,21.0,63.0,3.0,3.0,2.0,2.0,3.0,1015.0,1023.0,1015.0,1011.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-15 20:00:00+00:00,30012.0,59.9,289.15,284.94,293.41,297.54,292.15,77.0,76.0,37.0,33.0,63.0,3.0,2.0,2.0,0.0,2.0,1016.0,1023.0,1016.0,1012.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-05-15 21:00:00+00:00,27313.0,55.6,288.65,283.99,292.19,297.15,291.15,82.0,82.0,45.0,31.0,72.0,1.0,1.0,4.0,2.0,2.0,1016.0,1023.0,1016.0,1012.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-15 22:00:00+00:00,25822.0,54.55,288.15,282.27,290.15,292.33,290.15,82.0,82.0,51.0,40.0,82.0,1.0,1.0,4.0,3.0,2.0,1017.0,1024.0,1017.0,1013.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-15 23:00:00+00:00,24383.0,48.62,287.65,282.27,288.72,290.95,290.15,87.0,87.0,58.0,42.0,77.0,2.0,0.0,3.0,2.0,2.0,1017.0,1024.0,1018.0,1013.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-16 00:00:00+00:00,23435.0,46.72,287.65,281.72,287.15,289.72,289.15,93.0,87.0,58.0,42.0,77.0,1.0,1.0,0.0,0.0,1.0,1017.0,1023.0,1018.0,1013.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-16 01:00:00+00:00,23139.0,46.39,286.65,281.27,286.15,288.33,288.15,93.0,93.0,62.0,59.0,82.0,1.0,2.0,3.0,1.0,1.0,1016.0,1023.0,1018.0,1013.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-16 02:00:00+00:00,22971.0,47.66,286.15,281.27,285.15,287.94,287.15,87.0,93.0,66.0,63.0,82.0,1.0,0.0,4.0,1.0,1.0,1016.0,1023.0,1018.0,1013.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-16 03:00:00+00:00,23365.0,49.11,285.65,281.83,284.58,286.94,287.15,93.0,93.0,66.0,72.0,82.0,2.0,1.0,2.0,1.0,1.0,1016.0,1022.0,1018.0,1012.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
