time,total load actual,price actual, Barcelona_temp,Bilbao_temp,Madrid_temp,Seville_temp,Valencia_temp, Barcelona_humidity,Bilbao_humidity,Madrid_humidity,Seville_humidity,Valencia_humidity, Barcelona_wind_speed,Bilbao_wind_speed,Madrid_wind_speed,Seville_wind_speed,Valencia_wind_speed, Barcelona_pressure,Bilbao_pressure,Madrid_pressure,Seville_pressure,Valencia_pressure, Barcelona_rain_1h,Bilbao_rain_1h,Madrid_rain_1h,Seville_rain_1h,Valencia_rain_1h, Barcelona_snow_3h,Bilbao_snow_3h,Madrid_snow_3h,Seville_snow_3h,Valencia_snow_3h, Barcelona_clouds_all,Bilbao_clouds_all,Madrid_clouds_all,Seville_clouds_all,Valencia_clouds_all, Barcelona_weather_main,Bilbao_weather_main,Madrid_weather_main,Seville_weather_main,Valencia_weather_main, Barcelona_weather_description,Bilbao_weather_description,Madrid_weather_description,Seville_weather_description,Valencia_weather_description
2018-11-04 21:00:00+00:00,32518.0,64.3,289.15,285.16,284.72,288.15,285.15,82.0,42.0,81.0,87.0,71.0,1.0,3.0,2.0,3.0,3.0,1009.0,1003.0,1009.0,1011.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,20.0,75.0,0.0,clouds,clear,clouds,clouds,clear,broken clouds,sky is clear,few clouds,broken clouds,sky is clear
2018-11-04 22:00:00+00:00,29980.0,59.82,288.65,284.16,284.15,287.94,284.15,87.0,44.0,87.0,82.0,76.0,1.0,3.0,2.0,2.0,1.0,1009.0,1003.0,1008.0,1010.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,90.0,75.0,0.0,clouds,clear,clouds,clouds,clear,broken clouds,sky is clear,overcast clouds,broken clouds,sky is clear
2018-11-04 23:00:00+00:00,25577.0,55.33,288.15,284.72,284.15,287.94,283.15,87.0,44.0,87.0,82.0,81.0,0.0,3.0,3.0,2.0,1.0,1009.0,1002.0,1007.0,1009.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,75.0,75.0,0.0,clouds,clear,clouds,clouds,clear,overcast clouds,sky is clear,broken clouds,broken clouds,sky is clear
2018-11-05 00:00:00+00:00,24037.0,49.88,287.65,283.77,284.15,287.93,282.15,93.0,48.0,87.0,82.0,87.0,0.0,3.0,2.0,4.0,0.0,1008.0,1001.0,1006.0,1008.0,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,80.0,75.0,75.0,0.0,clouds,haze,clouds,clouds,clear,overcast clouds,haze,broken clouds,broken clouds,sky is clear
2018-11-05 01:00:00+00:00,23132.0,48.06,287.15,285.27,284.15,288.54,282.15,93.0,48.0,87.0,82.0,87.0,0.0,4.0,2.0,4.0,1.0,1008.0,1000.0,1006.0,1007.0,1007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,80.0,75.0,88.0,0.0,clouds,haze,clouds,clouds,clear,overcast clouds,haze,broken clouds,overcast clouds,sky is clear
2018-11-05 02:00:00+00:00,22736.0,45.87,287.15,284.38,284.15,288.15,281.15,93.0,67.0,93.0,93.0,87.0,0.0,1.0,1.0,5.0,2.0,1007.0,1000.0,1005.0,1006.0,1007.0,0.0,0.0,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,90.0,92.0,75.0,92.0,0.0,clouds,haze,rain,mist,clear,overcast clouds,haze,moderate rain,mist,sky is clear
2018-11-05 03:00:00+00:00,22629.0,44.66,287.65,284.49,283.72,287.54,282.15,87.0,76.0,100.0,93.0,87.0,0.0,1.0,2.0,6.0,2.0,1007.0,999.0,1003.0,1004.0,1006.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,75.0,92.0,75.0,75.0,0.0,clouds,clouds,rain,mist,clear,broken clouds,overcast clouds,moderate rain,mist,sky is clear
2018-11-05 04:00:00+00:00,23013.0,50.2,286.15,284.49,283.15,287.15,282.15,93.0,76.0,100.0,93.0,87.0,0.0,1.0,3.0,5.0,1.0,1007.0,999.0,1002.0,1005.0,1005.0,0.0,0.0,0.9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,90.0,40.0,0.0,clouds,clouds,rain,rain,clear,broken clouds,scattered clouds,moderate rain,heavy intensity shower rain,sky is clear
2018-11-05 05:00:00+00:00,25034.0,59.73,286.15,283.83,283.15,286.54,282.15,93.0,67.0,100.0,87.0,87.0,0.0,4.0,3.0,4.0,1.0,1007.0,999.0,1002.0,1006.0,1005.0,0.0,0.3,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,90.0,20.0,90.0,40.0,0.0,clouds,rain,rain,rain,clear,overcast clouds,light rain,moderate rain,light rain,sky is clear
2018-11-05 06:00:00+00:00,27501.0,71.46,285.15,283.38,283.15,286.15,282.15,100.0,76.0,87.0,93.0,87.0,1.0,1.0,5.0,2.0,1.0,1006.0,1000.0,1002.0,1006.0,1005.0,0.0,0.3,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,75.0,20.0,0.0,clouds,rain,rain,rain,clear,few clouds,light rain,moderate rain,light rain,sky is clear
2018-11-05 07:00:00+00:00,29657.0,73.78,285.15,282.97,282.68,285.54,282.15,100.0,87.0,93.0,87.0,87.0,1.0,3.0,3.0,3.0,1.0,1006.0,1000.0,1001.0,1007.0,1004.0,0.0,0.3,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,40.0,20.0,0.0,clouds,rain,rain,rain,clear,scattered clouds,light rain,moderate rain,light rain,sky is clear
2018-11-05 08:00:00+00:00,31085.0,74.57,285.65,283.43,281.34,285.15,283.15,93.0,82.0,93.0,93.0,87.0,3.0,3.0,2.0,3.0,2.0,1007.0,999.0,1001.0,1008.0,1005.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,75.0,20.0,0.0,clouds,clouds,fog,clouds,clear,few clouds,few clouds,fog,few clouds,sky is clear
2018-11-05 09:00:00+00:00,31588.0,73.69,287.15,283.97,281.35,285.33,284.15,93.0,82.0,93.0,82.0,81.0,3.0,3.0,6.0,3.0,2.0,1007.0,1000.0,1002.0,1009.0,1005.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,90.0,20.0,0.0,clouds,clouds,fog,clouds,clear,few clouds,broken clouds,fog,few clouds,sky is clear
2018-11-05 10:00:00+00:00,31925.0,73.04,289.65,284.38,281.34,286.94,285.15,77.0,71.0,93.0,67.0,81.0,0.0,1.0,6.0,3.0,3.0,1007.0,1000.0,1003.0,1009.0,1004.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,75.0,20.0,40.0,clouds,rain,fog,clouds,clouds,few clouds,light rain,fog,few clouds,scattered clouds
2018-11-05 11:00:00+00:00,32231.0,71.03,290.65,284.97,281.94,287.93,287.15,72.0,76.0,81.0,63.0,71.0,2.0,3.0,4.0,5.0,2.0,1007.0,1001.0,1003.0,1010.0,1005.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,75.0,20.0,20.0,clouds,rain,fog,clouds,clouds,scattered clouds,light rain,fog,few clouds,few clouds
2018-11-05 12:00:00+00:00,32078.0,72.38,291.15,284.93,282.15,288.54,288.15,72.0,76.0,81.0,55.0,72.0,2.0,3.0,6.0,7.0,3.0,1007.0,1001.0,1004.0,1010.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,75.0,40.0,40.0,clouds,clouds,clouds,clouds,clouds,scattered clouds,scattered clouds,broken clouds,scattered clouds,scattered clouds
2018-11-05 13:00:00+00:00,31050.0,71.21,290.65,283.97,282.13,289.15,287.15,82.0,76.0,81.0,55.0,71.0,3.0,4.0,6.0,6.0,5.0,1006.0,1000.0,1003.0,1010.0,1004.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,75.0,75.0,75.0,40.0,75.0,clouds,rain,rain,clouds,rain,broken clouds,light rain,light rain,scattered clouds,light rain
2018-11-05 14:00:00+00:00,30295.0,70.03,291.15,285.42,282.51,289.32,287.15,77.0,67.0,71.0,45.0,76.0,4.0,4.0,5.0,6.0,3.0,1005.0,1000.0,1003.0,1009.0,1004.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,75.0,20.0,75.0,40.0,75.0,clouds,clouds,clouds,clouds,rain,broken clouds,few clouds,broken clouds,scattered clouds,light rain
2018-11-05 15:00:00+00:00,29920.0,69.29,290.65,286.33,282.73,289.93,287.15,77.0,55.0,81.0,45.0,76.0,4.0,4.0,6.0,7.0,3.0,1005.0,1000.0,1003.0,1009.0,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,75.0,40.0,40.0,clouds,clouds,fog,clouds,clouds,scattered clouds,few clouds,fog,scattered clouds,scattered clouds
2018-11-05 16:00:00+00:00,29745.0,72.73,290.65,286.37,281.94,289.94,287.15,77.0,63.0,87.0,45.0,71.0,4.0,3.0,6.0,6.0,5.0,1004.0,1000.0,1003.0,1010.0,1004.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,75.0,40.0,40.0,clouds,clouds,rain,clouds,clouds,broken clouds,few clouds,light rain,scattered clouds,scattered clouds
2018-11-05 17:00:00+00:00,29282.0,76.7,290.65,284.93,280.55,288.93,287.15,72.0,71.0,87.0,51.0,67.0,4.0,3.0,5.0,5.0,4.0,1003.0,1000.0,1004.0,1010.0,1004.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,75.0,20.0,20.0,clouds,clouds,drizzle,clouds,clouds,broken clouds,few clouds,light intensity drizzle,few clouds,few clouds
2018-11-05 18:00:00+00:00,28959.0,78.69,290.15,283.37,280.32,287.93,286.15,82.0,71.0,93.0,55.0,71.0,4.0,2.0,6.0,6.0,3.0,1003.0,1000.0,1005.0,1011.0,1005.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,75.0,40.0,20.0,rain,clear,fog,clouds,clouds,light rain,sky is clear,fog,scattered clouds,few clouds
2018-11-05 19:00:00+00:00,29172.0,75.37,289.65,282.93,280.34,286.54,285.15,93.0,71.0,87.0,62.0,76.0,7.0,1.0,5.0,3.0,2.0,1003.0,1001.0,1005.0,1012.0,1005.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,75.0,20.0,20.0,rain,clear,clouds,clouds,clouds,moderate rain,sky is clear,broken clouds,few clouds,few clouds
2018-11-05 20:00:00+00:00,30350.0,70.1,288.15,281.82,280.47,286.15,286.15,87.0,71.0,81.0,71.0,66.0,3.0,3.0,9.0,2.0,4.0,1003.0,1001.0,1006.0,1013.0,1006.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,40.0,20.0,20.0,rain,clear,clouds,clouds,clouds,light rain,sky is clear,scattered clouds,few clouds,few clouds
2018-11-05 21:00:00+00:00,29071.0,67.06,287.65,281.93,280.79,285.54,286.15,87.0,71.0,75.0,66.0,62.0,3.0,2.0,7.0,3.0,6.0,1005.0,1002.0,1007.0,1014.0,1007.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,20.0,0.0,20.0,rain,clear,clouds,clear,clouds,moderate rain,sky is clear,few clouds,sky is clear,few clouds
2018-11-05 22:00:00+00:00,26979.0,60.05,287.15,280.6,281.44,284.54,285.15,93.0,87.0,70.0,71.0,71.0,1.0,1.0,6.0,3.0,5.0,1005.0,1002.0,1007.0,1014.0,1007.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,75.0,0.0,20.0,rain,clouds,clouds,clear,clouds,moderate rain,few clouds,broken clouds,sky is clear,few clouds
2018-11-05 23:00:00+00:00,23366.0,54.24,287.15,280.6,281.58,283.54,286.15,93.0,87.0,76.0,76.0,66.0,7.0,1.0,5.0,2.0,7.0,1005.0,1002.0,1007.0,1015.0,1007.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,75.0,0.0,20.0,rain,clouds,clouds,clear,clouds,light rain,few clouds,broken clouds,sky is clear,few clouds
2018-11-06 00:00:00+00:00,21979.0,50.51,287.65,281.93,281.15,282.94,285.15,93.0,71.0,87.0,76.0,66.0,1.0,6.0,4.0,2.0,5.0,1005.0,1003.0,1008.0,1015.0,1008.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,40.0,75.0,0.0,20.0,rain,clouds,clouds,clear,clouds,light rain,scattered clouds,broken clouds,sky is clear,few clouds
2018-11-06 01:00:00+00:00,21092.0,48.1,287.15,280.49,281.15,282.54,284.15,93.0,87.0,81.0,87.0,71.0,7.0,4.0,6.0,1.0,3.0,1005.0,1003.0,1008.0,1015.0,1008.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,75.0,0.0,0.0,clouds,rain,clouds,clear,clear,few clouds,light rain,broken clouds,sky is clear,sky is clear
2018-11-06 02:00:00+00:00,20860.0,47.03,285.15,279.93,281.58,281.94,285.15,93.0,93.0,76.0,87.0,71.0,2.0,2.0,4.0,2.0,5.0,1005.0,1003.0,1009.0,1015.0,1008.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,75.0,0.0,0.0,clear,rain,clouds,clear,clear,sky is clear,light rain,broken clouds,sky is clear,sky is clear
2018-11-06 03:00:00+00:00,20942.0,46.06,285.15,279.93,281.15,281.54,286.15,93.0,93.0,75.0,87.0,66.0,2.0,1.0,4.0,1.0,7.0,1006.0,1003.0,1009.0,1015.0,1008.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,76.0,75.0,0.0,0.0,clear,rain,clouds,clear,clear,sky is clear,light rain,broken clouds,sky is clear,sky is clear
2018-11-06 04:00:00+00:00,21494.0,51.1,284.15,280.49,280.15,281.15,286.15,87.0,93.0,81.0,93.0,62.0,2.0,1.0,6.0,1.0,6.0,1006.0,1003.0,1009.0,1016.0,1009.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,76.0,40.0,0.0,0.0,clouds,rain,clouds,clear,clear,scattered clouds,light rain,scattered clouds,sky is clear,sky is clear
2018-11-06 05:00:00+00:00,23772.0,56.23,284.15,281.93,280.58,280.54,285.15,87.0,81.0,65.0,93.0,66.0,1.0,4.0,7.0,1.0,4.0,1006.0,1004.0,1010.0,1016.0,1009.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,20.0,12.0,0.0,clouds,rain,clouds,clouds,clear,broken clouds,light rain,few clouds,few clouds,sky is clear
2018-11-06 06:00:00+00:00,26655.0,67.45,283.65,281.38,279.8,280.15,285.15,87.0,81.0,81.0,93.0,66.0,1.0,3.0,5.0,1.0,5.0,1006.0,1005.0,1010.0,1016.0,1010.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,20.0,0.0,20.0,clouds,rain,clouds,clear,clouds,few clouds,light rain,few clouds,sky is clear,few clouds
2018-11-06 07:00:00+00:00,29073.0,72.11,282.15,281.37,279.65,280.15,285.15,93.0,81.0,93.0,93.0,66.0,1.0,2.0,4.0,1.0,5.0,1007.0,1006.0,1011.0,1017.0,1011.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,75.0,75.0,0.0,20.0,clouds,rain,drizzle,clear,clouds,scattered clouds,light rain,light intensity drizzle,sky is clear,few clouds
2018-11-06 08:00:00+00:00,30517.0,72.48,283.65,281.38,279.13,280.54,286.15,87.0,81.0,87.0,93.0,62.0,1.0,2.0,4.0,1.0,5.0,1008.0,1007.0,1012.0,1017.0,1012.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,0.0,20.0,clear,rain,clouds,clear,clouds,sky is clear,light rain,scattered clouds,sky is clear,few clouds
2018-11-06 09:00:00+00:00,31229.0,69.96,284.15,282.38,280.53,282.94,287.15,81.0,71.0,81.0,81.0,58.0,2.0,2.0,4.0,1.0,6.0,1009.0,1007.0,1013.0,1018.0,1012.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,0.0,20.0,clear,rain,clouds,clear,clouds,sky is clear,light rain,scattered clouds,sky is clear,few clouds
2018-11-06 10:00:00+00:00,31896.0,68.45,286.65,283.93,281.55,284.94,288.15,71.0,62.0,81.0,76.0,54.0,4.0,4.0,5.0,0.0,8.0,1010.0,1008.0,1014.0,1019.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,40.0,0.0,20.0,clouds,clouds,clouds,clear,clouds,few clouds,few clouds,scattered clouds,sky is clear,few clouds
2018-11-06 11:00:00+00:00,32249.0,65.67,287.65,284.38,282.93,287.15,289.15,67.0,58.0,71.0,71.0,51.0,3.0,5.0,5.0,1.0,7.0,1010.0,1008.0,1014.0,1019.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,40.0,0.0,20.0,clouds,clouds,clouds,clear,clouds,scattered clouds,few clouds,scattered clouds,sky is clear,few clouds
2018-11-06 12:00:00+00:00,32175.0,67.25,287.65,286.38,283.74,288.54,289.15,62.0,55.0,66.0,63.0,48.0,4.0,4.0,5.0,1.0,9.0,1010.0,1007.0,1014.0,1018.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,0.0,20.0,clouds,clear,clouds,clear,clouds,scattered clouds,sky is clear,scattered clouds,sky is clear,few clouds
2018-11-06 13:00:00+00:00,31266.0,68.36,287.65,286.93,283.94,289.54,290.15,62.0,55.0,66.0,59.0,45.0,5.0,3.0,5.0,2.0,7.0,1010.0,1007.0,1013.0,1017.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,20.0,20.0,clouds,clear,clouds,clouds,clouds,scattered clouds,sky is clear,scattered clouds,few clouds,few clouds
2018-11-06 14:00:00+00:00,30684.0,68.98,288.15,286.37,283.93,290.54,290.15,62.0,51.0,66.0,55.0,45.0,3.0,3.0,5.0,2.0,7.0,1010.0,1006.0,1013.0,1017.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,40.0,40.0,20.0,clouds,clouds,clouds,clouds,clouds,few clouds,few clouds,scattered clouds,scattered clouds,few clouds
2018-11-06 15:00:00+00:00,30403.0,70.48,288.15,285.82,283.94,290.15,291.15,58.0,55.0,76.0,59.0,36.0,7.0,5.0,6.0,2.0,8.0,1010.0,1006.0,1013.0,1016.0,1012.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,75.0,20.0,20.0,clouds,rain,clouds,clouds,clouds,few clouds,light rain,broken clouds,few clouds,few clouds
2018-11-06 16:00:00+00:00,30445.0,73.34,288.65,285.38,283.34,289.94,290.15,58.0,62.0,76.0,55.0,42.0,4.0,4.0,4.0,3.0,6.0,1010.0,1006.0,1013.0,1016.0,1013.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,75.0,20.0,20.0,clouds,rain,clouds,clouds,clouds,few clouds,light rain,broken clouds,few clouds,few clouds
2018-11-06 17:00:00+00:00,29822.0,77.24,286.65,285.37,282.72,290.15,289.15,66.0,62.0,87.0,59.0,48.0,3.0,5.0,4.0,2.0,5.0,1011.0,1005.0,1014.0,1016.0,1013.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,75.0,0.0,20.0,clouds,clouds,rain,clear,clouds,few clouds,few clouds,light rain,sky is clear,few clouds
2018-11-06 18:00:00+00:00,29694.0,78.44,285.65,285.82,282.34,289.15,287.15,66.0,55.0,87.0,59.0,62.0,1.0,3.0,5.0,2.0,6.0,1012.0,1005.0,1014.0,1016.0,1014.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,90.0,0.0,20.0,clear,clouds,rain,clear,clouds,sky is clear,few clouds,light rain,sky is clear,few clouds
2018-11-06 19:00:00+00:00,29992.0,73.31,285.65,285.82,282.13,287.94,286.15,76.0,59.0,87.0,63.0,66.0,0.0,5.0,5.0,2.0,5.0,1012.0,1005.0,1014.0,1016.0,1014.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,90.0,0.0,20.0,clear,rain,clouds,clear,clouds,sky is clear,light rain,overcast clouds,sky is clear,few clouds
2018-11-06 20:00:00+00:00,30419.0,66.54,285.15,286.38,282.91,286.33,286.15,76.0,59.0,87.0,72.0,66.0,1.0,4.0,2.0,2.0,4.0,1012.0,1005.0,1014.0,1016.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,75.0,0.0,0.0,clear,clouds,clouds,clear,clear,sky is clear,few clouds,broken clouds,sky is clear,sky is clear
2018-11-06 21:00:00+00:00,29450.0,60.68,284.65,285.93,282.88,284.94,286.15,81.0,67.0,87.0,87.0,66.0,1.0,5.0,3.0,2.0,4.0,1013.0,1005.0,1014.0,1016.0,1014.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,40.0,0.0,0.0,clear,rain,clouds,clear,clear,sky is clear,light rain,scattered clouds,sky is clear,sky is clear
2018-11-06 22:00:00+00:00,26998.0,57.76,284.15,285.93,283.15,285.72,286.15,76.0,72.0,81.0,77.0,62.0,3.0,5.0,3.0,3.0,5.0,1013.0,1005.0,1014.0,1017.0,1014.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,40.0,0.0,clear,rain,clouds,clouds,clear,sky is clear,light rain,broken clouds,scattered clouds,sky is clear
2018-11-06 23:00:00+00:00,29111.0,49.52,284.65,286.49,283.15,285.72,286.15,71.0,72.0,76.0,77.0,62.0,4.0,5.0,4.0,2.0,3.0,1013.0,1004.0,1014.0,1017.0,1014.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,56.0,0.0,clear,rain,clouds,clouds,clear,sky is clear,light rain,broken clouds,broken clouds,sky is clear
2018-11-07 00:00:00+00:00,27364.0,47.85,284.15,287.38,283.15,285.94,285.15,76.0,55.0,76.0,82.0,71.0,1.0,3.0,4.0,3.0,5.0,1013.0,1003.0,1013.0,1016.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,20.0,0.0,clear,haze,clouds,clouds,clear,sky is clear,haze,broken clouds,few clouds,sky is clear
2018-11-07 01:00:00+00:00,26083.0,45.61,283.65,287.27,283.15,286.54,284.15,81.0,52.0,76.0,82.0,76.0,3.0,3.0,3.0,4.0,4.0,1012.0,1003.0,1013.0,1015.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,0.0,0.0,clear,haze,clouds,clear,clear,sky is clear,haze,broken clouds,sky is clear,sky is clear
2018-11-07 02:00:00+00:00,25562.0,44.76,283.15,286.72,283.15,286.33,283.15,81.0,52.0,76.0,77.0,81.0,2.0,4.0,4.0,3.0,4.0,1012.0,1003.0,1012.0,1015.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,0.0,clear,haze,clouds,clear,clear,sky is clear,haze,scattered clouds,sky is clear,sky is clear
2018-11-07 03:00:00+00:00,25216.0,43.53,283.65,287.83,283.15,286.54,285.15,76.0,48.0,81.0,87.0,71.0,2.0,5.0,4.0,2.0,5.0,1012.0,1003.0,1012.0,1016.0,1013.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,75.0,75.0,0.0,clear,haze,clouds,rain,clear,sky is clear,haze,broken clouds,light rain,sky is clear
2018-11-07 04:00:00+00:00,25471.0,48.17,283.15,287.27,283.15,286.15,285.15,76.0,52.0,81.0,93.0,66.0,2.0,3.0,3.0,1.0,5.0,1012.0,1003.0,1012.0,1015.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,clear,haze,clouds,drizzle,clear,sky is clear,haze,scattered clouds,light intensity drizzle,sky is clear
2018-11-07 05:00:00+00:00,27062.0,55.29,282.65,287.27,283.15,286.15,284.15,81.0,52.0,81.0,93.0,71.0,2.0,4.0,4.0,2.0,3.0,1011.0,1004.0,1012.0,1015.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,75.0,40.0,0.0,clear,clouds,clouds,clouds,clear,sky is clear,scattered clouds,broken clouds,scattered clouds,sky is clear
2018-11-07 06:00:00+00:00,29448.0,65.56,281.65,286.82,283.15,287.15,285.15,87.0,55.0,87.0,87.0,66.0,4.0,3.0,3.0,2.0,3.0,1012.0,1004.0,1012.0,1015.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,40.0,75.0,40.0,0.0,clouds,clouds,clouds,clouds,clear,few clouds,scattered clouds,broken clouds,scattered clouds,sky is clear
2018-11-07 07:00:00+00:00,31759.0,68.81,281.65,287.37,282.66,287.15,286.15,87.0,55.0,93.0,87.0,62.0,0.0,7.0,5.0,2.0,7.0,1013.0,1005.0,1012.0,1015.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,90.0,75.0,0.0,clear,clouds,drizzle,clouds,clear,sky is clear,few clouds,drizzle,broken clouds,sky is clear
2018-11-07 08:00:00+00:00,34042.0,67.37,283.15,286.82,282.15,287.15,286.15,87.0,51.0,93.0,93.0,66.0,4.0,6.0,4.0,2.0,4.0,1013.0,1006.0,1013.0,1016.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,90.0,75.0,0.0,clouds,clouds,drizzle,clouds,clear,scattered clouds,few clouds,drizzle,broken clouds,sky is clear
2018-11-07 09:00:00+00:00,35443.0,66.03,285.65,285.93,282.15,287.76,286.15,66.0,77.0,100.0,93.0,66.0,2.0,2.0,2.0,1.0,5.0,1013.0,1008.0,1014.0,1017.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,90.0,75.0,0.0,clouds,clouds,drizzle,drizzle,clear,few clouds,scattered clouds,drizzle,light intensity drizzle,sky is clear
2018-11-07 10:00:00+00:00,36179.0,65.53,288.15,287.04,282.51,288.76,289.15,58.0,72.0,93.0,93.0,55.0,3.0,0.0,3.0,3.0,5.0,1013.0,1009.0,1014.0,1017.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,90.0,75.0,0.0,clouds,clouds,fog,clouds,clear,few clouds,scattered clouds,fog,broken clouds,sky is clear
